customer_id,age,education_level,marital_status,weekly_household_income_jmd,num_children_under_12,num_teens_at_home,months_as_gk_customer,days_since_last_purchase,mnt_tinned_meats_monthly_jmd,mnt_baked_goods_monthly_jmd,mnt_gk_juices_monthly_jmd,mnt_saltfish_tinned_fish_monthly_jmd,mnt_fresh_produce_monthly_jmd,mnt_cooking_oil_monthly_jmd,buys_gk_ketchup,buys_festival_dumpling_mix,preferred_cooking_oil,num_supermarket_visits_monthly,num_market_vendor_visits_monthly,num_promo_purchases_monthly,uses_route_taxi,has_refrigerator,parish,shopping_location_type,responded_to_gk_promo_tv,responded_to_gk_promo_radio,responded_to_gk_promo_social,gk_brand_loyalty_score,filed_complaint,target_segment
3185,60,Primary/All-Age,Visiting Relationship,6202,3,2,55,4,1578.81,517.73,248.23,353.54,1436.55,391.99,1,0,Other/Generic,1,7,5,1,0,St. James,Market/Higglar,0,0,0,3,0,GK Real Value
3186,30,Secondary (CXC/CSEC),Common-Law,60085,2,0,1,21,4092.84,2712.58,4887.94,2688.66,7652.64,845.17,1,0,Other/Generic,8,2,2,0,1,Kingston,Mixed,0,0,0,5,0,GK Premium
3187,61,Primary/All-Age,Visiting Relationship,4679,0,1,54,1,1140.75,320.18,177.21,805.06,1736.98,182.24,1,0,Grace,1,4,4,1,1,St. Elizabeth,Corner Shop,0,0,0,3,1,GK Real Value
3188,35,Tertiary (UWI/CC/HEART),Married,64107,0,0,31,5,2766.14,1048.97,3966.4,2991.58,5560.16,921.19,1,1,Mazola,8,1,1,0,1,St. James,Supermarket,0,0,1,3,0,GK Premium
3189,44,Secondary (CXC/CSEC),Common-Law,19371,0,2,2,4,2477.53,1562.05,1950.67,518.55,2219.23,504.12,0,1,Grace,7,1,3,0,1,Manchester,Wholesale/Chinese Shop,1,0,1,4,0,GK Premium
3190,38,Primary/All-Age,Common-Law,13937,3,0,12,8,2711.62,1038.1,1083.55,842.26,1732.25,356.32,1,1,Grace,4,0,6,0,1,St. Elizabeth,Corner Shop,0,1,1,4,0,GK Real Value
3191,22,Secondary (CXC/CSEC),Common-Law,14441,0,0,24,7,1045.97,576.3,732.5,823.77,2649.13,450.03,1,1,Grace,4,4,5,1,1,St. Elizabeth,Wholesale/Chinese Shop,0,1,1,4,0,GK Real Value
3192,34,Primary/All-Age,Visiting Relationship,5780,3,0,52,3,1129.15,294.44,238.59,547.27,1368.08,248.49,1,1,Other/Generic,3,9,2,1,1,St. Elizabeth,Supermarket,0,1,0,2,0,GK Real Value
3193,33,Some Secondary,Married,12569,2,0,27,4,2896.76,627.71,1042.66,860.11,1767.33,362.57,1,1,Other/Generic,4,1,4,1,1,Kingston,Market/Higglar,0,0,0,3,0,GK Real Value
3194,37,Secondary (CXC/CSEC),Single,12705,1,0,25,9,795.67,547.17,1097.43,807.68,1992.26,355.26,1,1,Other/Generic,3,3,3,1,1,St. Catherine,Market/Higglar,0,0,1,4,0,GK Real Value
3195,35,Secondary (CXC/CSEC),Married,9184,1,0,53,5,1660.91,899.23,1015.0,883.47,1195.88,522.33,1,0,Grace,2,6,6,0,0,St. Catherine,Wholesale/Chinese Shop,0,0,0,4,0,GK Real Value
3196,41,Tertiary (UWI/CC/HEART),Single,8349,2,2,46,8,2603.39,1031.89,1192.23,658.26,978.73,488.85,1,1,Grace,4,2,7,1,0,St. Andrew,Mixed,0,1,1,3,0,GK Real Value
3197,35,Tertiary (UWI/CC/HEART),Married,63808,0,0,1,5,2340.59,2119.73,3930.48,1524.52,4579.08,578.33,1,1,Grace,10,1,1,0,1,Other,Supermarket,1,0,0,4,0,GK Premium
3198,46,Primary/All-Age,Married,5924,4,0,43,5,1295.96,404.17,192.81,381.06,1835.14,179.1,0,0,Mazola,1,4,3,1,1,St. Elizabeth,Market/Higglar,0,1,0,4,1,GK Real Value
3199,43,Tertiary (UWI/CC/HEART),Married,28594,1,0,7,13,3551.84,2238.73,3426.35,2620.54,7222.85,1266.31,1,1,Mazola,8,0,1,0,1,St. Andrew,Supermarket,1,0,1,3,0,GK Premium
3200,38,Secondary (CXC/CSEC),Married,42618,1,1,35,14,3388.2,3133.56,2986.11,2160.94,3815.25,821.36,1,1,Grace,8,0,0,1,1,Kingston,Wholesale/Chinese Shop,0,0,1,4,0,GK Premium
3201,40,Some Secondary,Visiting Relationship,13593,4,1,81,9,2881.58,1057.1,1214.08,568.31,1715.36,371.7,1,1,Grace,2,5,6,1,1,St. Andrew,Wholesale/Chinese Shop,1,1,0,3,0,GK Real Value
3202,35,Primary/All-Age,Common-Law,10903,1,0,23,11,1081.75,525.62,855.21,567.97,2501.66,509.23,1,0,Grace,4,5,5,0,1,St. Andrew,Supermarket,1,0,1,4,0,GK Real Value
3203,26,Secondary (CXC/CSEC),Common-Law,11797,2,0,42,4,1518.77,715.46,1043.81,1027.45,2270.26,486.45,0,1,Grace,4,3,6,1,1,Other,Corner Shop,1,0,0,4,0,GK Real Value
3204,24,Secondary (CXC/CSEC),Married,23187,1,1,30,5,2829.66,1714.24,1431.67,1163.89,2800.8,511.84,1,1,Grace,6,2,2,0,1,St. James,Supermarket,0,0,0,4,0,GK Premium
3205,45,Tertiary (UWI/CC/HEART),Single,25226,4,0,21,13,2755.85,1409.93,1516.29,1468.39,4593.3,467.05,1,0,Grace,7,2,4,0,1,St. Catherine,Mixed,0,0,0,4,0,GK Premium
3206,53,Secondary (CXC/CSEC),Common-Law,21096,3,2,28,6,3332.96,1861.26,2421.44,1101.42,3256.42,551.85,1,0,Other/Generic,4,3,2,0,1,St. James,Mixed,1,0,1,4,0,GK Premium
3207,49,Secondary (CXC/CSEC),Married,65650,1,3,52,6,4454.0,2575.11,3938.52,1912.42,5309.19,1010.58,1,0,Grace,7,2,1,0,1,St. Andrew,Market/Higglar,1,0,0,5,1,GK Premium
3208,27,Secondary (CXC/CSEC),Separated,9594,1,1,7,3,2016.99,847.37,1022.53,596.1,1257.97,255.95,1,1,Grace,3,5,9,1,1,St. James,Market/Higglar,0,0,1,3,0,GK Real Value
3209,39,Secondary (CXC/CSEC),Married,24995,2,0,40,16,3552.25,1356.75,2075.48,1368.39,3437.83,725.6,1,1,Grace,6,1,3,0,1,Manchester,Supermarket,1,1,0,4,0,GK Premium
3210,33,Secondary (CXC/CSEC),Single,12273,1,2,22,7,2355.21,997.59,840.2,993.84,1715.66,458.7,1,1,Grace,4,3,5,0,0,St. Catherine,Wholesale/Chinese Shop,1,1,1,3,0,GK Real Value
3211,34,Secondary (CXC/CSEC),Common-Law,9903,1,0,17,9,1953.47,919.53,795.72,851.39,2470.16,646.22,1,1,Grace,5,3,4,1,1,Kingston,Mixed,1,0,0,4,0,GK Real Value
3212,39,Tertiary (UWI/CC/HEART),Married,63450,1,0,17,13,3593.72,2952.03,4361.16,1813.61,4584.01,853.28,1,0,Grace,6,1,2,0,1,St. James,Supermarket,0,0,1,4,0,GK Premium
3213,21,Some Secondary,Married,13208,1,2,38,12,1844.87,746.36,1094.66,783.27,1404.87,531.34,1,1,Other/Generic,2,3,6,1,1,Kingston,Supermarket,1,0,0,4,0,GK Real Value
3214,44,Secondary (CXC/CSEC),Common-Law,16489,0,2,51,14,2520.0,1511.23,1393.96,646.94,3915.12,600.61,1,0,Other/Generic,4,3,0,0,1,St. Andrew,Supermarket,0,1,1,4,0,GK Premium
3215,48,Some Secondary,Visiting Relationship,5745,0,0,34,3,649.0,518.6,240.42,773.65,1907.62,280.45,1,0,Grace,0,4,2,1,0,St. Elizabeth,Corner Shop,0,1,0,4,0,GK Real Value
3216,38,Secondary (CXC/CSEC),Common-Law,15977,3,1,18,15,3648.56,1456.74,2767.17,1366.39,3523.08,424.81,1,0,Grace,8,1,4,0,1,St. Catherine,Wholesale/Chinese Shop,0,0,0,5,0,GK Premium
3217,48,Secondary (CXC/CSEC),Common-Law,27233,2,1,53,15,2485.1,1306.68,2318.35,815.53,3001.91,494.95,1,0,Grace,6,1,2,0,1,Manchester,Wholesale/Chinese Shop,1,1,1,4,0,GK Premium
3218,52,Secondary (CXC/CSEC),Common-Law,29824,0,1,37,5,2248.32,1451.87,1648.23,1026.95,4262.53,720.24,1,0,Mazola,8,1,3,0,1,St. Andrew,Supermarket,1,0,1,4,0,GK Premium
3219,46,Tertiary (UWI/CC/HEART),Common-Law,75213,0,2,45,9,3511.8,1572.88,4446.46,1832.13,5950.86,629.24,1,1,Mazola,8,2,1,0,1,St. Catherine,Supermarket,1,0,1,4,0,GK Premium
3220,47,Secondary (CXC/CSEC),Common-Law,19428,1,1,39,12,2216.27,1477.27,1658.53,1270.94,3658.64,453.55,0,0,Grace,7,1,2,1,1,Other,Supermarket,1,1,1,4,0,GK Premium
3221,44,Some Secondary,Common-Law,4128,2,1,28,6,1184.5,405.43,228.1,319.12,1253.78,264.63,1,0,Other/Generic,0,8,3,1,1,St. Elizabeth,Market/Higglar,1,1,0,4,0,GK Real Value
3222,33,Secondary (CXC/CSEC),Married,23961,0,2,41,5,2390.51,1373.6,1500.33,786.05,4448.08,480.14,1,0,Grace,9,1,3,0,1,Kingston,Supermarket,0,0,1,5,0,GK Premium
3223,26,Secondary (CXC/CSEC),Common-Law,14371,1,1,66,4,1891.18,834.03,932.89,1339.53,1470.94,585.61,1,0,Grace,5,5,6,1,1,St. Catherine,Supermarket,0,0,1,3,0,GK Real Value
3224,59,Primary/All-Age,Married,4753,3,1,58,3,1160.16,517.7,213.82,377.6,1861.11,226.99,0,0,Other/Generic,1,8,3,1,0,Other,Corner Shop,0,1,0,3,0,GK Real Value
3225,38,Some Secondary,Single,5857,1,0,1,8,1640.35,538.05,1287.56,930.66,2021.02,444.9,0,0,Grace,6,2,6,1,1,St. Catherine,Wholesale/Chinese Shop,0,0,0,3,0,GK Real Value
3226,35,Secondary (CXC/CSEC),Married,7996,1,3,25,1,2303.5,839.35,1184.98,983.15,1973.65,198.09,1,1,Other/Generic,5,5,4,1,0,St. James,Mixed,1,0,1,3,0,GK Real Value
3227,40,Secondary (CXC/CSEC),Common-Law,29769,0,0,19,11,2762.99,1453.62,2154.25,1290.64,2019.38,466.22,1,0,Grace,5,2,1,0,1,St. James,Supermarket,1,0,0,5,0,GK Premium
3228,60,Secondary (CXC/CSEC),Separated,5964,1,1,46,5,1197.62,384.02,283.19,666.03,1077.51,274.94,1,0,Grace,4,9,6,1,0,St. Catherine,Market/Higglar,0,1,0,4,1,GK Real Value
3229,45,Tertiary (UWI/CC/HEART),Common-Law,25938,1,0,18,12,2052.72,843.01,1893.82,1244.79,3066.98,423.38,1,0,Grace,6,2,2,0,1,Manchester,Supermarket,1,0,1,5,0,GK Premium
3230,29,Secondary (CXC/CSEC),Common-Law,9847,2,1,16,8,2166.35,840.13,1377.71,825.41,2159.79,408.07,1,1,Grace,3,4,4,0,1,Kingston,Corner Shop,1,0,1,5,0,GK Real Value
3231,28,Secondary (CXC/CSEC),Common-Law,13352,0,1,19,5,1428.81,618.91,859.94,727.78,1403.72,527.21,1,1,Grace,4,3,8,1,1,St. Elizabeth,Supermarket,0,1,0,3,0,GK Real Value
3232,30,Primary/All-Age,Separated,9985,0,1,37,10,1226.05,651.19,892.62,883.45,3434.48,373.28,1,0,Grace,4,4,6,1,0,St. Andrew,Mixed,0,0,0,4,0,GK Real Value
3233,39,Secondary (CXC/CSEC),Married,12270,1,0,16,10,1272.84,754.8,619.57,667.7,1313.28,448.56,0,1,Grace,4,4,5,1,1,Other,Wholesale/Chinese Shop,1,1,1,5,0,GK Real Value
3234,35,Some Secondary,Single,14436,1,1,42,9,1931.03,809.22,1066.01,849.22,2175.57,447.72,1,0,Grace,4,3,6,1,1,St. James,Wholesale/Chinese Shop,1,0,0,3,0,GK Real Value
3235,62,Primary/All-Age,Visiting Relationship,4646,1,1,45,5,732.52,370.04,236.87,656.46,685.19,232.42,1,0,Grace,1,8,2,1,1,Manchester,Market/Higglar,0,0,0,1,0,GK Real Value
3236,57,Secondary (CXC/CSEC),Married,25357,0,0,25,12,2362.03,992.51,1741.75,626.34,3577.81,570.83,1,0,Mazola,7,2,3,0,1,Kingston,Mixed,0,0,1,5,0,GK Premium
3237,34,Some Secondary,Married,8936,1,2,1,6,2155.23,840.04,1266.59,641.4,2563.02,290.74,1,1,Grace,3,5,7,1,1,St. Andrew,Mixed,0,0,1,2,0,GK Real Value
3238,36,Primary/All-Age,Separated,3696,0,0,15,2,811.99,378.89,153.13,375.75,819.58,298.69,1,0,Other/Generic,1,3,5,0,1,Other,Corner Shop,1,0,0,3,0,GK Real Value
3239,42,Secondary (CXC/CSEC),Married,61633,2,0,64,13,4682.31,2261.16,4920.55,2215.55,7474.78,984.47,1,1,Grace,7,0,1,0,1,St. Catherine,Supermarket,1,1,1,4,0,GK Premium
3240,44,Primary/All-Age,Common-Law,5411,0,1,9,6,655.4,292.85,153.51,613.61,1321.04,260.13,1,0,Other/Generic,0,6,2,1,1,St. James,Market/Higglar,0,1,0,3,1,GK Real Value
3241,32,Secondary (CXC/CSEC),Common-Law,8187,3,1,8,6,2947.3,1236.87,1379.53,895.97,1131.11,680.86,1,1,Grace,5,3,6,1,1,Other,Corner Shop,1,1,1,4,0,GK Real Value
3242,47,Primary/All-Age,Visiting Relationship,5104,3,0,31,4,1311.66,417.88,278.85,320.31,1020.22,318.45,0,1,Other/Generic,3,9,3,1,1,St. Catherine,Market/Higglar,0,1,1,3,0,GK Real Value
3243,52,Some Secondary,Visiting Relationship,3633,2,1,1,2,1032.73,342.93,270.72,645.25,1456.61,326.18,1,1,Other/Generic,1,7,4,0,1,St. Catherine,Market/Higglar,0,1,0,3,0,GK Real Value
3244,57,Primary/All-Age,Married,5065,3,0,46,1,1266.52,497.23,241.51,775.08,758.35,149.48,0,0,Grace,2,7,4,1,1,St. James,Market/Higglar,0,1,1,3,0,GK Real Value
3245,41,Secondary (CXC/CSEC),Married,11996,1,0,34,5,1371.64,578.86,769.58,853.78,1469.73,471.09,1,1,Mazola,4,5,3,1,0,St. Andrew,Wholesale/Chinese Shop,1,1,1,3,0,GK Real Value
3246,48,Some Secondary,Separated,31690,0,1,39,10,1993.15,1568.64,1195.68,1380.89,2975.66,501.25,0,1,Grace,4,0,4,0,1,Other,Supermarket,1,0,0,5,0,GK Premium
3247,29,Secondary (CXC/CSEC),Single,14036,2,1,38,5,2429.49,1013.61,1059.87,848.91,1995.63,413.66,1,1,Grace,2,5,7,1,1,Kingston,Market/Higglar,0,0,1,5,0,GK Real Value
3248,37,Tertiary (UWI/CC/HEART),Married,55182,0,0,14,9,3347.24,1165.31,3694.51,1242.14,6212.72,973.59,1,0,Mazola,10,2,0,0,1,Kingston,Mixed,1,0,0,4,0,GK Premium
3249,55,Some Secondary,Single,4723,0,1,34,2,1045.08,345.4,228.84,609.25,837.91,446.64,1,0,Grace,0,6,2,1,0,St. Andrew,Corner Shop,0,1,0,4,0,GK Real Value
3250,37,Secondary (CXC/CSEC),Visiting Relationship,12526,2,1,17,5,2063.56,781.87,1220.57,590.12,2735.03,414.4,1,1,Grace,5,3,6,0,1,St. Andrew,Corner Shop,0,0,1,4,0,GK Real Value
3251,44,Some Secondary,Married,5457,1,1,66,4,1010.48,394.37,239.84,451.72,1703.21,328.61,1,0,Grace,1,5,5,1,0,St. Elizabeth,Wholesale/Chinese Shop,0,0,0,3,0,GK Real Value
3252,32,Secondary (CXC/CSEC),Common-Law,10749,1,1,16,10,2224.39,595.53,1024.31,885.97,2950.78,425.15,1,1,Grace,4,3,5,1,1,Manchester,Wholesale/Chinese Shop,0,0,0,4,0,GK Real Value
3253,39,Primary/All-Age,Common-Law,13414,0,0,28,7,1284.09,417.59,417.17,744.13,2171.83,494.27,1,0,Grace,5,4,4,1,1,St. Andrew,Mixed,0,0,1,3,0,GK Real Value
3254,39,Primary/All-Age,Single,3326,0,2,17,4,876.26,433.17,210.94,406.36,1308.13,281.67,1,1,Grace,1,4,5,1,1,St. Elizabeth,Corner Shop,0,1,0,3,0,GK Real Value
3255,48,Secondary (CXC/CSEC),Married,21515,2,2,14,11,2251.23,2016.71,3112.67,886.47,3819.28,699.99,1,1,Mazola,6,3,2,0,1,St. Catherine,Wholesale/Chinese Shop,1,1,0,5,0,GK Premium
3256,30,Some Secondary,Married,15728,1,0,27,10,1933.4,617.95,791.04,760.74,2333.46,494.49,1,0,Grace,4,3,4,1,1,St. Andrew,Mixed,0,0,0,4,0,GK Real Value
3257,23,Secondary (CXC/CSEC),Single,9984,3,1,7,3,2365.23,781.22,1365.86,797.05,1451.49,426.76,1,0,Other/Generic,3,4,5,1,1,Kingston,Wholesale/Chinese Shop,1,0,1,4,0,GK Real Value
3258,35,Secondary (CXC/CSEC),Married,27595,2,1,16,16,3280.41,1498.88,2373.83,914.91,2765.33,610.76,1,0,Mazola,7,3,1,0,1,St. James,Mixed,0,1,1,4,0,GK Premium
3259,50,Some Secondary,Married,2583,0,2,52,4,1184.53,372.84,163.86,890.24,862.11,334.35,0,1,Other/Generic,1,5,5,1,0,St. Elizabeth,Market/Higglar,1,1,0,3,0,GK Real Value
3260,18,Secondary (CXC/CSEC),Married,15854,1,1,31,5,2423.68,774.4,978.29,972.25,2326.3,384.7,1,0,Grace,5,4,5,1,1,St. James,Wholesale/Chinese Shop,1,1,0,4,0,GK Real Value
3261,44,Some Secondary,Single,12989,1,2,14,6,2288.99,521.14,1082.43,636.21,2101.95,446.2,1,1,Grace,2,3,7,1,1,St. Catherine,Wholesale/Chinese Shop,1,0,1,4,0,GK Real Value
3262,43,Tertiary (UWI/CC/HEART),Single,35788,2,0,42,9,4908.39,2575.05,3449.6,2603.59,6950.83,954.19,1,0,Grace,11,1,1,0,1,St. Andrew,Wholesale/Chinese Shop,1,1,1,5,0,GK Premium
3263,23,Tertiary (UWI/CC/HEART),Common-Law,10644,2,0,54,8,2278.09,1012.44,1113.43,356.01,2189.54,214.79,1,1,Grace,4,4,4,1,1,St. James,Mixed,0,0,1,3,0,GK Real Value
3264,41,Primary/All-Age,Visiting Relationship,4572,0,0,45,1,945.54,352.39,130.72,535.1,1554.78,251.58,1,0,Other/Generic,0,3,3,1,0,Other,Market/Higglar,1,1,0,3,0,GK Real Value
3265,53,Primary/All-Age,Married,5972,1,0,8,1,962.93,269.2,239.6,314.73,1387.57,304.05,1,0,Grace,1,7,2,1,1,St. Elizabeth,Supermarket,1,1,0,4,0,GK Real Value
3266,58,Primary/All-Age,Married,4345,0,0,17,5,916.45,403.63,224.05,503.87,893.97,362.46,0,1,Other/Generic,0,3,3,1,1,Kingston,Wholesale/Chinese Shop,0,0,0,3,0,GK Real Value
3267,30,Primary/All-Age,Common-Law,15051,1,2,1,10,2293.6,617.2,1229.51,944.7,1834.89,255.28,1,1,Other/Generic,2,3,4,1,0,St. Elizabeth,Market/Higglar,0,0,0,4,0,GK Real Value
3268,34,Some Secondary,Single,12012,3,1,1,6,2234.55,849.24,970.77,662.56,2360.61,481.47,1,1,Grace,5,3,10,1,1,St. James,Mixed,1,0,1,4,0,GK Real Value
3269,21,Tertiary (UWI/CC/HEART),Visiting Relationship,8537,1,0,51,4,1379.91,685.56,757.43,675.93,1965.63,508.95,0,1,Grace,4,4,7,1,0,St. James,Mixed,0,0,1,4,0,GK Real Value
3270,32,Tertiary (UWI/CC/HEART),Single,10453,1,1,15,6,2696.25,695.17,1380.67,773.07,1696.41,615.76,1,1,Other/Generic,3,5,5,1,1,St. Andrew,Market/Higglar,0,0,1,5,0,GK Real Value
3271,48,Primary/All-Age,Visiting Relationship,5574,2,0,17,6,1184.68,352.86,307.92,328.21,1830.23,291.82,1,0,Other/Generic,0,6,4,1,1,St. Elizabeth,Corner Shop,1,1,0,3,0,GK Real Value
3272,38,Secondary (CXC/CSEC),Single,12228,1,0,47,7,2238.38,557.75,963.63,884.05,2258.33,414.09,1,1,Grace,4,3,6,1,1,St. Catherine,Corner Shop,0,1,0,4,0,GK Real Value
3273,50,Some Secondary,Common-Law,4904,0,0,50,1,1042.13,461.45,282.42,818.59,1477.06,305.05,1,0,Other/Generic,0,6,2,1,1,Manchester,Market/Higglar,0,1,1,3,0,GK Real Value
3274,33,Secondary (CXC/CSEC),Common-Law,10309,2,0,36,6,1293.67,498.39,1017.89,502.34,2369.08,492.82,1,1,Grace,7,3,8,1,1,Kingston,Market/Higglar,0,1,0,4,0,GK Real Value
3275,44,Secondary (CXC/CSEC),Common-Law,5224,0,1,1,3,867.36,254.74,90.79,672.01,1660.74,303.77,1,0,Grace,1,7,5,1,0,St. Elizabeth,Market/Higglar,0,1,1,3,1,GK Real Value
3276,32,Some Secondary,Separated,12666,1,1,20,4,1932.54,636.56,937.87,645.17,2663.44,681.54,1,1,Grace,3,4,5,1,1,St. Catherine,Corner Shop,1,0,0,4,0,GK Real Value
3277,38,Tertiary (UWI/CC/HEART),Visiting Relationship,10351,4,0,35,7,2008.45,702.06,972.9,1020.73,2228.55,488.35,1,0,Grace,4,2,3,1,0,St. James,Wholesale/Chinese Shop,0,0,1,4,0,GK Real Value
3278,31,Tertiary (UWI/CC/HEART),Married,11983,1,1,10,11,2153.38,683.85,1012.85,1074.43,2687.53,575.83,1,0,Other/Generic,4,3,6,0,0,St. Andrew,Corner Shop,1,0,1,4,0,GK Real Value
3279,38,Secondary (CXC/CSEC),Common-Law,24915,2,0,57,12,2768.27,1993.17,1745.3,1492.59,4079.79,525.87,1,0,Grace,9,0,3,0,1,Manchester,Mixed,1,1,1,5,0,GK Premium
3280,43,Some Secondary,Common-Law,10371,3,1,55,10,2428.07,796.68,1283.3,863.44,2316.67,425.62,1,0,Other/Generic,4,4,6,0,0,St. Andrew,Wholesale/Chinese Shop,0,1,1,5,0,GK Real Value
3281,35,Tertiary (UWI/CC/HEART),Single,66275,1,1,35,16,3781.65,2443.75,4406.55,2145.95,6811.15,784.88,1,0,Grace,7,0,0,0,1,St. Andrew,Mixed,1,0,1,3,0,GK Premium
3282,59,Secondary (CXC/CSEC),Visiting Relationship,7927,1,0,12,3,913.97,494.42,261.6,521.95,1633.84,236.18,0,0,Other/Generic,1,6,2,1,1,St. Elizabeth,Market/Higglar,0,0,0,4,0,GK Real Value
3283,27,Secondary (CXC/CSEC),Common-Law,12670,2,2,49,9,2232.09,838.47,1064.39,947.61,2248.95,416.91,1,0,Grace,3,4,5,1,1,St. James,Wholesale/Chinese Shop,1,0,1,4,0,GK Real Value
3284,36,Primary/All-Age,Married,6910,1,0,27,5,807.31,383.37,265.15,673.36,1837.79,518.1,0,0,Grace,1,7,3,0,1,St. Elizabeth,Corner Shop,1,1,0,3,0,GK Real Value
3285,45,Tertiary (UWI/CC/HEART),Common-Law,18698,0,0,20,14,1917.96,1122.78,1663.17,651.62,3310.54,860.65,1,0,Grace,5,3,5,0,1,St. James,Wholesale/Chinese Shop,1,0,0,5,0,GK Premium
3286,50,Tertiary (UWI/CC/HEART),Visiting Relationship,2500,3,0,40,5,986.87,420.24,356.72,355.34,905.23,204.38,1,0,Mazola,0,5,3,1,1,Manchester,Market/Higglar,0,1,0,5,0,GK Real Value
3287,41,Some Secondary,Common-Law,10185,2,2,28,10,2473.64,1039.93,971.65,475.24,3123.09,400.46,1,1,Grace,6,3,8,1,1,St. Andrew,Wholesale/Chinese Shop,0,0,0,5,0,GK Real Value
3288,44,Secondary (CXC/CSEC),Single,49583,1,0,6,6,3207.54,2257.82,2885.52,1645.08,6299.93,1084.02,1,0,Mazola,10,2,1,0,1,St. James,Supermarket,1,0,1,5,0,GK Premium
3289,43,Secondary (CXC/CSEC),Married,24756,1,1,41,15,3160.46,1203.67,1922.21,637.05,2788.92,642.24,1,0,Other/Generic,6,3,2,0,1,Manchester,Supermarket,1,1,1,4,0,GK Premium
3290,50,Primary/All-Age,Visiting Relationship,4356,1,0,1,6,1580.36,293.76,174.4,447.19,1021.11,448.94,1,0,Other/Generic,2,4,6,1,0,Other,Corner Shop,0,0,0,2,0,GK Real Value
3291,29,Tertiary (UWI/CC/HEART),Single,21548,1,2,35,7,2630.59,1205.79,2703.0,1337.1,3603.7,680.83,0,0,Grace,6,2,0,0,1,Manchester,Wholesale/Chinese Shop,1,0,0,3,0,GK Premium
3292,48,Secondary (CXC/CSEC),Common-Law,16882,1,0,33,13,2451.38,1398.07,2240.79,1065.77,3596.82,764.34,1,0,Mazola,7,1,2,0,1,Manchester,Wholesale/Chinese Shop,1,1,1,4,0,GK Premium
3293,38,Tertiary (UWI/CC/HEART),Married,67375,1,1,13,10,2739.06,3105.91,4124.76,1744.4,6050.64,1019.01,1,0,Mazola,7,1,0,0,1,Manchester,Mixed,1,0,0,4,0,GK Premium
3294,18,Secondary (CXC/CSEC),Married,9275,4,2,40,13,2954.19,1002.89,1610.67,960.37,2493.77,393.68,1,1,Other/Generic,4,4,7,1,1,St. Elizabeth,Mixed,1,1,0,5,0,GK Real Value
3295,44,Primary/All-Age,Common-Law,5778,3,0,36,1,956.57,356.94,145.76,713.2,1418.83,378.33,1,0,Grace,1,7,6,1,0,St. Elizabeth,Corner Shop,1,1,0,3,0,GK Real Value
3296,32,Secondary (CXC/CSEC),Common-Law,10524,1,1,30,3,1443.65,695.75,723.92,349.4,1953.68,474.26,1,1,Grace,4,3,9,1,1,Other,Corner Shop,1,0,0,4,0,GK Real Value
3297,40,Secondary (CXC/CSEC),Married,24474,0,0,25,11,2232.9,872.44,1482.81,1566.87,3852.83,601.78,1,1,Grace,6,0,2,0,1,St. Andrew,Supermarket,1,0,1,4,1,GK Premium
3298,47,Secondary (CXC/CSEC),Married,6869,1,0,16,5,914.66,248.11,139.35,648.9,1650.99,203.93,1,0,Grace,0,5,3,1,0,Other,Corner Shop,0,0,0,2,0,GK Real Value
3299,30,Some Secondary,Single,12175,0,0,9,11,1901.18,626.9,514.96,940.55,2194.65,371.0,1,1,Grace,3,2,6,1,1,St. Andrew,Wholesale/Chinese Shop,1,0,0,3,0,GK Real Value
3300,36,Some Secondary,Common-Law,10602,1,0,48,12,2156.93,744.29,939.47,891.0,1089.57,426.08,1,0,Grace,4,5,4,0,1,Kingston,Corner Shop,0,0,1,4,0,GK Real Value
3301,35,Tertiary (UWI/CC/HEART),Common-Law,65635,1,1,30,19,4194.88,2944.97,3418.36,1626.89,5906.72,770.65,1,1,Mazola,7,1,2,0,1,St. James,Supermarket,1,0,1,4,0,GK Premium
3302,33,Tertiary (UWI/CC/HEART),Married,31026,1,1,40,8,2596.31,1204.86,1938.57,504.57,3341.15,573.21,1,1,Grace,6,4,3,1,1,St. James,Wholesale/Chinese Shop,1,0,0,5,0,GK Premium
3303,43,Primary/All-Age,Separated,6492,0,0,27,4,867.46,380.79,157.82,686.24,1105.16,278.01,1,0,Grace,2,8,6,1,1,St. Catherine,Wholesale/Chinese Shop,0,1,1,3,0,GK Real Value
3304,48,Some Secondary,Common-Law,5162,0,1,1,3,1209.0,278.29,129.84,678.73,1312.77,384.69,0,0,Mazola,1,5,8,1,1,St. Andrew,Market/Higglar,0,0,1,4,0,GK Real Value
3305,48,Tertiary (UWI/CC/HEART),Common-Law,34745,2,0,54,7,2773.28,1620.7,2251.78,789.15,3705.28,592.39,1,0,Other/Generic,7,3,4,1,1,St. Catherine,Supermarket,1,0,1,3,0,GK Premium
3306,38,Secondary (CXC/CSEC),Visiting Relationship,14647,2,1,11,8,2563.85,777.25,946.76,850.38,1037.99,515.4,0,0,Grace,3,3,3,0,0,St. Catherine,Mixed,0,1,0,5,0,GK Real Value
3307,43,Secondary (CXC/CSEC),Common-Law,23771,2,0,53,11,2140.0,1418.47,1396.47,1047.85,3167.63,635.58,1,0,Mazola,6,2,3,0,1,St. Catherine,Supermarket,0,0,1,5,0,GK Premium
3308,24,Secondary (CXC/CSEC),Single,57532,2,1,28,7,3635.56,2998.84,3359.61,3057.73,5354.61,917.85,1,0,Grace,8,0,0,0,1,St. Catherine,Supermarket,0,0,1,4,0,GK Premium
